city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
sj,2008,18,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.918571428599998,3.12857142857,26.528571428600003,7.05714285714,33.3,21.7,75.2,4,2010.0,-0.005256666,-0.0031000000000000003,0.143231906,0.123891426,31.582,298.9694285714,299.03000000000003,295.115142857,301.28000000000003,297.17999999999995,21.490000000000002,79.47857142858,31.582,16.47142857142,2.551428571428,27.14285714288,6.188571428572,32.660000000000004,22.68,48.12,4.6,94.82,94.82,112.5,-0.0128,-0.014566666666666667,0.11195158666666666,0.08501428666666666,298.8080952383333,298.82142857133334,294.743809524,301.36666666666673,296.49999999999994,17.106666666666666,78.42714285713333,16.128095238100002,3.37619047619,26.842857142866666,6.799999999996667,32.03333333333333,22.233333333333334,78.6,78.6,78.6,78.6,75.2,75.2,-0.0189,-0.0189,-0.0189,-0.0189,0.1027286,0.1027286,0.0912,0.0912,298.492857143,298.492857143,298.55,298.55,294.527142857,294.527142857,301.1,301.1,296.4,296.4,25.37,25.37,78.7814285714,78.7814285714,15.918571428599998,15.918571428599998,3.12857142857,3.12857142857,26.528571428600003,26.528571428600003,7.05714285714,7.05714285714,33.3,33.3,21.7,21.7
sj,2008,19,2008-05-06,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.395714286,300.8,296.7,21.83,78.23,12.56,15.791428571400001,2.5714285714300003,26.0714285714,5.55714285714,30.0,22.2,34.3,5,2010.0,0.017353340000000002,0.035593333399999996,0.111734292,0.11336287199999999,19.258000000000003,298.54142857139993,298.61428571420004,294.3857142856,300.56,296.74,16.55,77.94857142858,19.258000000000003,15.774285714259998,2.2914285714280003,26.38285714284,5.3828571428559995,30.0,22.66,40.660000000000004,5.0,94.82,94.82,112.5,-0.0128,-0.014566666666666667,0.11195158666666666,0.08501428666666666,298.8080952383333,298.82142857133334,294.743809524,301.36666666666673,296.49999999999994,17.106666666666666,78.42714285713333,16.128095238100002,3.37619047619,26.842857142866666,6.799999999996667,32.03333333333333,22.233333333333334,78.6,78.6,78.6,78.6,75.2,75.2,-0.0189,-0.0189,-0.0189,-0.0189,0.1027286,0.1027286,0.0912,0.0912,298.492857143,298.492857143,298.55,298.55,294.527142857,294.527142857,301.1,301.1,296.4,296.4,25.37,25.37,78.7814285714,78.7814285714,15.918571428599998,15.918571428599998,3.12857142857,3.12857142857,26.528571428600003,26.528571428600003,7.05714285714,7.05714285714,33.3,33.3,21.7,21.7
sj,2008,20,2008-05-13,-0.0015,-0.0124,0.15108329999999998,0.09152857,3.66,299.455714286,299.357142857,295.30857142900004,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710001,32.8,22.8,3.0,5,2010.0,-0.027580000000000004,0.038728334,0.12545142599999998,0.106453808,34.938,298.996,299.0228571428,295.64771428579996,301.21999999999997,297.08,75.89,81.95114285716001,34.938,17.01771428572,2.582857142856,27.38857142856,5.885714285712,31.8,23.1,33.980000000000004,5.0,94.82,94.82,112.5,-0.0128,-0.014566666666666667,0.11195158666666666,0.08501428666666666,298.8080952383333,298.82142857133334,294.743809524,301.36666666666673,296.49999999999994,17.106666666666666,78.42714285713333,16.128095238100002,3.37619047619,26.842857142866666,6.799999999996667,32.03333333333333,22.233333333333334,12.56,78.6,12.56,78.6,34.3,75.2,-0.018000000000000002,-0.0189,-0.0124,-0.0189,0.08204286,0.1027286,0.07231429,0.0912,298.47571428599997,298.492857143,298.55714285700003,298.55,294.395714286,294.527142857,300.8,301.1,296.7,296.4,21.83,25.37,78.23,78.7814285714,15.791428571400001,15.918571428599998,2.5714285714300003,3.12857142857,26.0714285714,26.528571428600003,5.55714285714,7.05714285714,30.0,33.3,22.2,21.7
sj,2008,21,2008-05-20,-0.0015,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,5,2010.0,0.08634333400000001,0.039041665999999996,0.128194288,0.129937134,31.112000000000002,299.1828571428,299.232857143,295.62828571439996,301.34000000000003,297.2,74.77399999999999,81.06,31.112000000000002,17.01542857144,2.837142857144,27.197142857139994,5.982857142856,31.439999999999998,23.119999999999997,44.980000000000004,5.0,16.22,16.22,37.599999999999994,-0.007000000000000002,-0.014888890000000002,0.11915158666666666,0.09650952,299.2071428573333,299.21428571433336,294.7023809526667,302.00000000000006,296.66666666666663,9.383333333333335,76.50523809523332,16.080476190466673,3.7809523809533334,27.35238095236667,6.538095238093334,32.033333333333324,23.13333333333333,3.66,12.56,3.66,12.56,3.0,34.3,-0.0015,-0.018000000000000002,-0.0124,-0.0124,0.15108329999999998,0.08204286,0.09152857,0.07231429,299.455714286,298.47571428599997,299.357142857,298.55714285700003,295.30857142900004,294.395714286,302.2,300.8,296.4,296.7,4.12,21.83,78.27,78.23,16.6742857143,15.791428571400001,4.42857142857,2.5714285714300003,27.9285714286,26.0714285714,7.785714285710001,5.55714285714,32.8,30.0,22.8,22.2
sj,2008,22,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710001,33.3,23.3,84.1,5,2010.0,0.043936666,0.052783332,0.137459528,0.127717138,59.376,299.73200000019995,299.74428571400006,296.1297142858,301.86,297.71999999999997,45.952000000000005,80.85914285716001,59.376,17.56914285712,2.62,27.72571428572,6.042857142858,31.9,24.0,50.940000000000005,5.6,4.42,4.42,87.39999999999999,0.017933333333333332,0.002522219999999998,0.11255952333333334,0.09770952,299.6419047619999,299.5857142856667,294.82380952400007,302.50000000000006,296.8666666666666,3.5600000000000023,75.12333333333332,16.195714285700003,4.104761904763333,27.866666666666664,7.047619047616667,33.133333333333326,23.499999999999996,0.0,3.66,0.0,3.66,0.3,3.0,-0.0015,-0.0015,-0.01986667,-0.0124,0.12432860000000001,0.15108329999999998,0.12568569999999998,0.09152857,299.69,299.455714286,299.728571429,299.357142857,294.402857143,295.30857142900004,303.0,302.2,296.9,296.4,2.2,4.12,73.0157142857,78.27,15.7757142857,16.6742857143,4.34285714286,4.42857142857,28.0571428571,27.9285714286,6.27142857143,7.785714285710001,33.3,32.8,24.4,22.8
sj,2008,23,2008-06-03,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,6,2010.0,-0.0040799999999999986,0.017845000000000003,0.15453284800000003,0.133019986,46.141999999999996,300.0774285716,300.135714286,296.2768571426,302.2,298.06000000000006,14.653999999999996,79.90085714286,46.141999999999996,17.69085714284,2.75142857143,28.09714285712,6.068571428572,32.78,23.76,40.42,6.0,71.93,71.93,112.1,0.003766666666666665,-0.003500003333333335,0.10619842333333335,0.09504285333333333,299.74619047633325,299.7095238096667,294.8257142856667,302.40000000000003,297.2666666666666,9.703333333333335,74.55238095236666,16.193333333300004,3.5809523809533323,27.89047619046666,6.17619047619,33.13333333333333,24.23333333333333,0.76,0.0,0.76,0.0,84.1,0.3,0.0568,-0.0015,0.03983333,-0.01986667,0.06226667,0.12432860000000001,0.07591429,0.12568569999999998,299.78,299.69,299.671428571,299.728571429,294.76,294.402857143,302.3,303.0,297.3,296.9,4.36,2.2,74.08428571430001,73.0157142857,16.1371428571,15.7757142857,3.54285714286,4.34285714286,27.6142857143,28.0571428571,7.085714285710001,6.27142857143,33.3,33.3,23.3,24.4
sj,2008,24,2008-06-10,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.1571428571399998,27.4,6.04285714286,31.1,23.3,91.7,6,2010.0,0.01881,0.051136666,0.173768082,0.16770000000000002,31.907999999999998,300.3291428572,300.3457142858,296.45,302.36,298.14,50.762,79.542,31.907999999999998,17.86914285716,2.7771428571400003,28.268571428579996,6.485714285714001,32.660000000000004,24.0,79.67999999999999,6.0,120.92000000000002,120.92000000000002,203.5,-0.0105,-0.005186113333333336,0.10884602333333333,0.10619998666666668,299.8704761906665,299.8023809523334,295.2414285713334,302.2,297.4666666666666,13.336666666666666,75.82857142856666,16.60476190473334,3.1857142857133325,27.671428571433328,6.1000000000000005,32.4,23.866666666666664,71.17,0.76,71.17,0.76,27.7,84.1,-0.044000000000000004,0.0568,-0.03046667,0.03983333,0.132,0.06226667,0.08352857,0.07591429,299.768571429,299.78,299.728571429,299.671428571,295.314285714,294.76,301.9,302.3,297.6,297.3,22.55,4.36,76.5571428571,74.08428571430001,16.6671428571,16.1371428571,2.85714285714,3.54285714286,28.0,27.6142857143,5.17142857143,7.085714285710001,32.8,33.3,25.0,23.3
sj,2008,25,2008-06-17,-0.0443,0.08215,0.14437139999999998,0.1167286,30.81,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.985714285710001,34.4,24.4,0.3,6,2010.0,0.035625000000000004,0.06102666599999999,0.17291141999999998,0.15211429999999998,42.251999999999995,300.4574285714,300.51142857160005,296.6517142856,302.68,298.52,22.162,79.92485714284,42.251999999999995,18.080000000000002,2.7771428571419996,28.497142857119997,6.408571428570001,33.44,24.080000000000002,50.38,6.0,150.97000000000003,150.97000000000003,119.70000000000002,-0.044199999999999996,0.008919443333333332,0.13621426666666667,0.11980475666666668,300.10523809533316,300.10476190500003,295.6538095236668,302.59999999999997,297.53333333333325,14.283333333333333,76.75714285713332,17.03238095236667,3.3047619047599994,28.05238095236666,6.066666666666666,32.766666666666666,24.233333333333334,48.99,71.17,48.99,71.17,91.7,27.7,-0.0443,-0.044000000000000004,-0.024925,-0.03046667,0.13227139999999998,0.132,0.15915710000000002,0.08352857,300.062857143,299.768571429,300.007142857,299.728571429,295.65,295.314285714,302.4,301.9,297.5,297.6,13.1,22.55,76.8442857143,76.5571428571,17.01,16.6671428571,3.1571428571399998,2.85714285714,27.4,28.0,6.04285714286,5.17142857143,31.1,32.8,23.3,25.0
sj,2008,26,2008-06-24,0.0108,0.0499,0.10057139999999999,0.1173286,8.02,300.601428571,300.62142857099997,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.678571428599998,2.7857142857099997,28.657142857100002,6.24285714286,32.8,23.9,28.7,6,2010.0,0.016120000000000002,0.032804665999999996,0.15006714000000002,0.13910857999999998,40.314,300.5334285712,300.57714285699996,296.6520000002,302.62,298.82000000000005,16.184,79.5197142857,40.314,18.078571428559997,2.6571428571439997,28.6657142857,6.568571428570001,33.32,24.0,30.080000000000002,6.6,87.82000000000004,87.82000000000004,120.7,-0.025933333333333326,0.035708333333333335,0.12573806666666665,0.13107143333333335,300.3828571426665,300.4023809523334,295.9719047620002,302.8,297.8333333333332,12.466666666666669,77.03666666666665,17.369523809533334,3.2809523809499996,28.271428571399994,6.42380952381,32.766666666666666,23.866666666666664,30.81,48.99,30.81,48.99,0.3,91.7,-0.0443,-0.0443,0.08215,-0.024925,0.14437139999999998,0.13227139999999998,0.1167286,0.15915710000000002,300.484285714,300.062857143,300.578571429,300.007142857,295.99714285700003,295.65,303.5,302.4,297.5,297.5,7.2,13.1,76.87,76.8442857143,17.42,17.01,3.9,3.1571428571399998,28.7571428571,27.4,6.985714285710001,6.04285714286,34.4,31.1,24.4,23.3
sj,2008,27,2008-07-01,0.07266667,0.10665999999999999,0.1554286,0.1649,17.52,300.49714285700003,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,7,2010.0,-0.005596665999999998,0.038149999999999996,0.18215808,0.15947141999999997,24.666000000000004,300.5539999998,300.58000000019996,296.78885714280005,302.5,298.6,16.954,80.09399999998,24.666000000000004,18.21885714286,2.6171428571420003,28.87714285714,6.0114285714280005,32.660000000000004,24.880000000000003,18.580000000000002,7.0,56.35000000000003,56.35000000000003,31.900000000000006,0.013055556666666674,0.07957,0.13345713333333334,0.1329857333333333,300.5276190473332,300.57619047633335,296.22571428566687,302.7666666666667,298.2333333333332,12.066666666666668,77.59999999999998,17.635714285733332,2.971428571426666,28.623809523766663,5.9523809523799995,32.76666666666667,24.433333333333334,8.02,30.81,8.02,30.81,28.7,0.3,0.0108,-0.0443,0.0499,0.08215,0.10057139999999999,0.14437139999999998,0.1173286,0.1167286,300.601428571,300.484285714,300.62142857099997,300.578571429,296.268571429,295.99714285700003,302.5,303.5,298.5,297.5,17.1,7.2,77.3957142857,76.87,17.678571428599998,17.42,2.7857142857099997,3.9,28.657142857100002,28.7571428571,6.24285714286,6.985714285710001,32.8,34.4,23.9,24.4
